32nm,2/1/2020,click,23
32nm,2/2/2020,click,12
32nm,2/3/2020,click,88
32nm,2/1/2020,conversion,7
32nm,2/2/2020,conversion,5
32nm,2/3/2020,conversion,32
88nv,2/1/2020,click,23
88nv,2/2/2020,click,235
88nv,2/3/2020,click,53
88nv,2/1/2020,conversion,10
88nv,2/2/2020,conversion,81
88nv,2/3/2020,conversion,0
23d2,2/1/2020,click,8
23d2,2/2/2020,click,1
23d2,2/3/2020,click,18
23d2,2/1/2020,conversion,1
23d2,2/2/2020,conversion,0
23d2,2/3/2020,conversion,8
23d2,2/3/2020,conversation,2
